ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
49,0.36630448793252307,0.0,0.03499817342872904,0.38013789298402334,0.2185594456547245
50,0.0,0.0,0.19698412698412696,0.4057936507936508,0.39722222222222225
51,0.10052996449037453,0.02609803208596947,0.08895475367405097,0.013626459772799105,0.7707907899768062
52,0.32866247753026584,0.0,0.09774578567020407,0.4246100506676402,0.14898168613189006
53,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
54,0.11189565516818382,0.037725848879301235,0.1284707071712553,0.009803803773256032,0.7121039850080035
55,0.0,0.0,0.19312229465452196,0.07924159932645823,0.7276361060190198
56,0.32866247753026584,0.0,0.09774578567020407,0.4246100506676402,0.14898168613189006
57,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
58,0.0,0.02471556738308111,0.0440171704675635,0.0,0.9312672621493553
59,0.007539684327388966,0.02188260707237266,0.17570049724067166,0.12063979674172275,0.6742374146178438
60,0.868033165179961,0.0,0.0,0.04081730582230955,0.09114952899772953
61,0.4663514383664158,0.003176460715811065,0.0362600265664178,0.2784474758432477,0.21576459850810767
62,0.3523210441086404,0.002869002929422306,0.0699618837480108,0.3443285677781492,0.2305195014357773
63,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
64,0.0,0.011234291377834143,0.023230330376765387,0.0,0.9655353782454004
65,0.10052996449037453,0.02609803208596947,0.08895475367405097,0.013626459772799105,0.7707907899768062
66,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
67,0.8707656348723842,0.002194267850881123,0.0,0.014831583684928889,0.11220851359180571
68,0.10401517909740317,0.0,0.4064228507046126,0.11339750661474005,0.3761644635832443
69,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
70,0.021706007327881017,0.005902537888061416,0.11127157363182724,0.09521241719899566,0.7659074639532346
71,0.0,0.12634635287886062,0.0,0.05361127114660565,0.8200423759745338
72,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
73,0.0,0.02471556738308111,0.0440171704675635,0.0,0.9312672621493553
74,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
75,0.0,0.003974081371173356,0.0119055974382966,0.0056478210322813685,0.9784725001582486
76,0.27478612137710073,0.018389546954998743,0.06354057306759824,0.022033724642112673,0.6212500339581896
77,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
78,0.35469851583557077,0.005214797324341671,0.057160877905178285,0.37613610213777837,0.20678970679713085
79,0.476749343910577,0.0,0.057831541345495716,0.2979055731748315,0.1675135415690959
80,0.9441461430590082,0.0,0.0,0.0,0.05585385694099175
81,0.0,0.09073213823213824,0.0,0.0,0.9092678617678617
82,0.0,0.02471556738308111,0.0440171704675635,0.0,0.9312672621493553
83,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
84,0.0,0.022328619268552216,0.02010740755066643,0.03419360690886642,0.9233703662719152
85,0.3356600369601751,0.0,0.05853471921792654,0.3376179290310145,0.2681873147908837
86,0.24901806032602408,0.02038760629708382,0.05033488777143458,0.027780919229918554,0.6524785263755388
87,0.007539684327388966,0.02188260707237266,0.17570049724067166,0.12063979674172275,0.6742374146178438
88,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
89,0.021706007327881017,0.005902537888061416,0.11127157363182724,0.09521241719899566,0.7659074639532346
90,0.8707656348723842,0.002194267850881123,0.0,0.014831583684928889,0.11220851359180571
91,0.0,0.0,0.3105274190669337,0.5346305540948114,0.15484202683825507
92,0.007706675202059595,0.0,0.25512445771200004,0.2583867656691575,0.47878210141678273
93,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
94,0.35469851583557077,0.005214797324341671,0.057160877905178285,0.37613610213777837,0.20678970679713085
95,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
96,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
97,0.4154956518013238,0.0034031595557044965,0.04972500225812986,0.3024782308038787,0.22889795558096326
98,0.0,0.011234291377834143,0.023230330376765387,0.0,0.9655353782454004
99,0.27478612137710073,0.018389546954998743,0.06354057306759824,0.022033724642112673,0.6212500339581896
100,0.4154956518013238,0.0034031595557044965,0.04972500225812986,0.3024782308038787,0.22889795558096326
101,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
102,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
103,0.4663514383664158,0.003176460715811065,0.0362600265664178,0.2784474758432477,0.21576459850810767
104,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
105,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
106,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
107,0.4077732867524405,0.0,0.038114672489786804,0.3600310512249966,0.19408098953277617
108,0.008311480668777828,0.013696036073778763,0.15460211684277875,0.1953183682447202,0.6280719981699445
109,0.9851591809229365,0.0,0.0,0.0,0.014840819077063564
110,0.4154956518013238,0.0034031595557044965,0.04972500225812986,0.3024782308038787,0.22889795558096326
111,0.36630448793252307,0.0,0.03499817342872904,0.38013789298402334,0.2185594456547245
112,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
113,0.24979677961638633,0.0,0.036818603080004036,0.5529055408883209,0.16047907641528877
114,0.35469851583557077,0.005214797324341671,0.057160877905178285,0.37613610213777837,0.20678970679713085
115,0.0,0.0,0.12102711693443301,0.16940634437832056,0.7095665386872464
116,0.6215727612146497,0.0,0.008441954845989719,0.1534539274804014,0.21653135645895924
117,0.5983392392182295,0.008428770931345263,0.009514485484087178,0.16037384665449478,0.2233436577118433
118,0.0,0.0,0.22753862004715064,0.3111011808388554,0.46136019911399406
119,0.08467597217597218,0.07587736337736337,0.2068353813942049,0.6326112830524594,0.0
120,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
121,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
122,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
123,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
124,0.0,0.02471556738308111,0.0440171704675635,0.0,0.9312672621493553
125,0.0,0.10767694179458889,0.0,0.0,0.8923230582054112
126,0.9441461430590082,0.0,0.0,0.0,0.05585385694099175
127,0.3356600369601751,0.0,0.05853471921792654,0.3376179290310145,0.2681873147908837
128,0.7952411443313279,0.0,0.0,0.052901872028232585,0.1518569836404399
129,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
130,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
131,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
132,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
133,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
134,0.5348231510082659,0.0,0.022047552546503014,0.25147940225205734,0.19164989419317396
135,0.40218917468218124,0.0,0.07763721305089594,0.3025650720058369,0.21760854026108606
136,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
137,0.3523210441086404,0.002869002929422306,0.0699618837480108,0.3443285677781492,0.2305195014357773
138,0.0,0.02471556738308111,0.0440171704675635,0.0,0.9312672621493553
139,0.2517944753456326,0.0,0.0415269760756241,0.49819901566151115,0.20847953291723217
140,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
141,0.5983392392182295,0.008428770931345263,0.009514485484087178,0.16037384665449478,0.2233436577118433
142,0.11189565516818382,0.037725848879301235,0.1284707071712553,0.009803803773256032,0.7121039850080035
143,0.40486461861256723,0.0,0.03782604104637617,0.36918397485720184,0.1881253654838548
144,0.40218917468218124,0.0,0.07763721305089594,0.3025650720058369,0.21760854026108606
145,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
146,0.3098368025482628,0.007366025322968128,0.045903005484044024,0.3861998659218555,0.25069430072286963
147,0.3356600369601751,0.0,0.05853471921792654,0.3376179290310145,0.2681873147908837
148,0.30696533159725015,0.0,0.04302093040073256,0.4152246319715735,0.23478910603044376
149,0.021706007327881017,0.005902537888061416,0.11127157363182724,0.09521241719899566,0.7659074639532346
150,0.07800649585969875,0.07476388422862922,0.16015678360994884,0.010408567996769763,0.6766642683049533
151,0.4154956518013238,0.0034031595557044965,0.04972500225812986,0.3024782308038787,0.22889795558096326
152,0.007775235332320574,0.0018889731368854643,0.264363140087171,0.21706362790300246,0.5089090235406205
153,0.7679856134476967,0.0,0.0055003197853698525,0.07551519838633484,0.1509988683805988
154,0.007775235332320574,0.0018889731368854643,0.264363140087171,0.21706362790300246,0.5089090235406205
155,0.8707656348723842,0.002194267850881123,0.0,0.014831583684928889,0.11220851359180571
156,0.7335053572980698,0.0,0.0,0.02054644408665216,0.24594819861527817
157,0.34808111354762505,0.0,0.0657782154930297,0.3773729521976124,0.20876771876173275
158,0.0,0.003974081371173356,0.0119055974382966,0.0056478210322813685,0.9784725001582486
159,0.4154956518013238,0.0034031595557044965,0.04972500225812986,0.3024782308038787,0.22889795558096326
160,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
161,0.5348231510082659,0.0,0.022047552546503014,0.25147940225205734,0.19164989419317396
162,0.6255388047998417,0.004863868434715735,0.005463279377025163,0.1748536087722721,0.18928043861614519
163,0.0,0.03948162445532012,0.0,0.0,0.9605183755446797
164,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
165,0.4077732867524405,0.0,0.038114672489786804,0.3600310512249966,0.19408098953277617
166,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
167,0.6255388047998417,0.004863868434715735,0.005463279377025163,0.1748536087722721,0.18928043861614519
168,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
169,0.5301412146512247,0.0,0.0,0.2796254238919762,0.19023336145679917
170,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
171,0.017545168063768848,0.018187065883562496,0.3496082400457394,0.28471242228960736,0.32994710371732183
172,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
173,0.36630448793252307,0.0,0.03499817342872904,0.38013789298402334,0.2185594456547245
174,0.3098368025482628,0.007366025322968128,0.045903005484044024,0.3861998659218555,0.25069430072286963
175,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
176,0.24901806032602408,0.02038760629708382,0.05033488777143458,0.027780919229918554,0.6524785263755388
177,0.25579466520969457,0.027802741921018653,0.14790990303807008,0.3074311063046808,0.261061583526536
178,0.6419457258376583,0.0,0.011194207761963837,0.10343331702929738,0.24342674937108066
179,0.4154956518013238,0.0034031595557044965,0.04972500225812986,0.3024782308038787,0.22889795558096326
180,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667
181,0.0,0.024125696438784743,0.056400305046277306,0.0,0.9194739985149379
182,0.27478612137710073,0.018389546954998743,0.06354057306759824,0.022033724642112673,0.6212500339581896
183,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
184,0.04416097347267611,0.0,0.12633596161974395,0.2057055049552324,0.6237975599523476
185,0.4154956518013238,0.0034031595557044965,0.04972500225812986,0.3024782308038787,0.22889795558096326
186,0.4725787861212765,0.0,0.008333336582291238,0.2858622810469514,0.233225596249481
187,0.0,0.003974081371173356,0.0119055974382966,0.0056478210322813685,0.9784725001582486
188,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
189,0.6400457193792616,0.0,0.0,0.04560952029114635,0.3143447603295918
190,0.8846572405720926,0.0,0.0,0.020407320403892357,0.09493543902401529
191,0.3098368025482628,0.007366025322968128,0.045903005484044024,0.3861998659218555,0.25069430072286963
192,0.4154956518013238,0.0034031595557044965,0.04972500225812986,0.3024782308038787,0.22889795558096326
193,0.06618624110879859,0.0,0.1106488758043018,0.04931892934808559,0.773845953738814
194,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
195,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
196,0.6575432041955424,0.00631294363778444,0.0,0.10703550068094571,0.22910835148572753
197,0.5989593616378337,0.0,0.015517416017652602,0.19669987782996226,0.1888233445145514
198,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
199,0.4725787861212765,0.0,0.008333336582291238,0.2858622810469514,0.233225596249481
200,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
201,0.0,0.38797787466518124,0.0,0.0,0.6120221253348189
202,0.40486461861256723,0.0,0.03782604104637617,0.36918397485720184,0.1881253654838548
203,0.43058214154796176,0.0,0.0,0.23011242642883695,0.33930543202320124
204,0.5348231510082659,0.0,0.022047552546503014,0.25147940225205734,0.19164989419317396
205,0.007775235332320574,0.0018889731368854643,0.264363140087171,0.21706362790300246,0.5089090235406205
206,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
207,0.6255388047998417,0.004863868434715735,0.005463279377025163,0.1748536087722721,0.18928043861614519
208,0.0573844564813747,0.0,0.3843382862561518,0.08818444314969338,0.4700928141127802
209,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
210,0.4663514383664158,0.003176460715811065,0.0362600265664178,0.2784474758432477,0.21576459850810767
211,0.054313456387485734,0.0185860187280975,0.0715456976981582,0.054084813088260734,0.8014700140979978
212,0.3633722937746692,0.005077501507560135,0.05433418106749224,0.3762800450584643,0.2009359785918142
213,0.35469851583557077,0.005214797324341671,0.057160877905178285,0.37613610213777837,0.20678970679713085
214,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
215,0.0,0.01788931737043549,0.005984647947161923,0.05238339363416937,0.9237426410482331
216,0.36630448793252307,0.0,0.03499817342872904,0.38013789298402334,0.2185594456547245
217,0.8158404074522587,0.0,0.0,0.0450705307954464,0.13908906175229496
218,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
219,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
220,0.32866247753026584,0.0,0.09774578567020407,0.4246100506676402,0.14898168613189006
221,0.11386027709295932,0.03154378802997524,0.19654851647080437,0.10582977708026373,0.5522176413259974
222,0.24901806032602408,0.02038760629708382,0.05033488777143458,0.027780919229918554,0.6524785263755388
223,0.11189565516818382,0.037725848879301235,0.1284707071712553,0.009803803773256032,0.7121039850080035
224,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
225,0.14444444444444446,0.0,0.7916666666666666,0.05555555555555555,0.008333333333333333
226,0.5348231510082659,0.0,0.022047552546503014,0.25147940225205734,0.19164989419317396
227,0.11189565516818382,0.037725848879301235,0.1284707071712553,0.009803803773256032,0.7121039850080035
228,0.0,0.0,0.0,0.0,1.0
229,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
230,0.09662976152094745,0.027863479417616396,0.0631382417445587,0.03774064557931803,0.7746278717375595
231,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
232,0.9136774102190001,0.0,0.0,0.0,0.08632258978099995
233,0.0,0.0,0.0,0.0,1.0
234,0.0,0.0,0.0,0.36182188711987473,0.6381781128801254
235,0.3239160422283138,0.0,0.06566225388099227,0.3883956828546303,0.2220260210360638
236,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
237,0.35469851583557077,0.005214797324341671,0.057160877905178285,0.37613610213777837,0.20678970679713085
238,0.27478612137710073,0.018389546954998743,0.06354057306759824,0.022033724642112673,0.6212500339581896
239,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
240,0.7151632129328641,0.0036290303326270913,0.006173723526178984,0.03809629758456832,0.2369377356237616
241,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
242,0.40486461861256723,0.0,0.03782604104637617,0.36918397485720184,0.1881253654838548
243,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
244,0.4154956518013238,0.0034031595557044965,0.04972500225812986,0.3024782308038787,0.22889795558096326
245,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
246,0.30696533159725015,0.0,0.04302093040073256,0.4152246319715735,0.23478910603044376
247,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
248,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
249,0.35469851583557077,0.005214797324341671,0.057160877905178285,0.37613610213777837,0.20678970679713085
250,0.9436661635778535,0.0,0.0,0.006376392153963516,0.04995744426818318
251,0.0,0.01788931737043549,0.005984647947161923,0.05238339363416937,0.9237426410482331
252,0.3523210441086404,0.002869002929422306,0.0699618837480108,0.3443285677781492,0.2305195014357773
253,0.0,0.011234291377834143,0.023230330376765387,0.0,0.9655353782454004
254,0.34808111354762505,0.0,0.0657782154930297,0.3773729521976124,0.20876771876173275
255,0.0,0.003974081371173356,0.0119055974382966,0.0056478210322813685,0.9784725001582486
256,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
257,0.34808111354762505,0.0,0.0657782154930297,0.3773729521976124,0.20876771876173275
258,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
259,0.36470377574112056,0.0,0.08549515786207255,0.3569263400198767,0.1928747263769301
260,0.9436661635778535,0.0,0.0,0.006376392153963516,0.04995744426818318
261,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
262,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
263,0.7952411443313279,0.0,0.0,0.052901872028232585,0.1518569836404399
264,0.4663514383664158,0.003176460715811065,0.0362600265664178,0.2784474758432477,0.21576459850810767
265,0.3098368025482628,0.007366025322968128,0.045903005484044024,0.3861998659218555,0.25069430072286963
266,0.3523210441086404,0.002869002929422306,0.0699618837480108,0.3443285677781492,0.2305195014357773
267,0.10052996449037453,0.02609803208596947,0.08895475367405097,0.013626459772799105,0.7707907899768062
268,0.021706007327881017,0.005902537888061416,0.11127157363182724,0.09521241719899566,0.7659074639532346
269,0.0,0.03136523130502669,0.07790933336339202,0.018253296823224234,0.8724721385083573
270,0.6053802081254751,0.0,0.0,0.12526914663595687,0.2693506452385679
271,0.044186071718449085,0.008351626094255,0.09986966886793253,0.04122128597870193,0.8063713473406616
272,0.35469851583557077,0.005214797324341671,0.057160877905178285,0.37613610213777837,0.20678970679713085
273,0.020987452795177088,0.006590498751111746,0.15314083453991556,0.20611710256642385,0.6131641113473716
274,0.24979677961638633,0.0,0.036818603080004036,0.5529055408883209,0.16047907641528877
275,0.34808111354762505,0.0,0.0657782154930297,0.3773729521976124,0.20876771876173275
276,0.007775235332320574,0.0018889731368854643,0.264363140087171,0.21706362790300246,0.5089090235406205
277,0.0,0.02471556738308111,0.0440171704675635,0.0,0.9312672621493553
278,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
279,0.5348231510082659,0.0,0.022047552546503014,0.25147940225205734,0.19164989419317396
280,0.021706007327881017,0.005902537888061416,0.11127157363182724,0.09521241719899566,0.7659074639532346
281,0.4154956518013238,0.0034031595557044965,0.04972500225812986,0.3024782308038787,0.22889795558096326
282,0.2642330872137158,0.0,0.033190230411259035,0.4978877180076812,0.204688964367344
283,0.09662976152094745,0.027863479417616396,0.0631382417445587,0.03774064557931803,0.7746278717375595
284,0.8158404074522587,0.0,0.0,0.0450705307954464,0.13908906175229496
285,0.34808111354762505,0.0,0.0657782154930297,0.3773729521976124,0.20876771876173275
286,0.4663514383664158,0.003176460715811065,0.0362600265664178,0.2784474758432477,0.21576459850810767
287,0.0,0.06827028277879671,0.25444441967274783,0.0,0.6772852975484557
288,0.0,0.024125696438784743,0.056400305046277306,0.0,0.9194739985149379
289,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
290,0.35469851583557077,0.005214797324341671,0.057160877905178285,0.37613610213777837,0.20678970679713085
291,0.6550263131662728,0.0,0.004999696602864913,0.0914461902123735,0.2485278000184888
292,0.8707656348723842,0.002194267850881123,0.0,0.014831583684928889,0.11220851359180571
293,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
294,0.014316665467759991,0.0,0.2829036085767181,0.4580792549812037,0.24470047097431805
295,0.3356600369601751,0.0,0.05853471921792654,0.3376179290310145,0.2681873147908837
296,0.09662976152094745,0.027863479417616396,0.0631382417445587,0.03774064557931803,0.7746278717375595
297,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
298,0.07856176258904957,0.017853419066442985,0.1313835695088875,0.2525096283777241,0.5196916204578959
299,0.5348231510082659,0.0,0.022047552546503014,0.25147940225205734,0.19164989419317396
300,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
301,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
302,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
303,0.8158404074522587,0.0,0.0,0.0450705307954464,0.13908906175229496
304,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
305,0.007775235332320574,0.0018889731368854643,0.264363140087171,0.21706362790300246,0.5089090235406205
306,0.08467597217597218,0.07587736337736337,0.2068353813942049,0.6326112830524594,0.0
307,0.7151632129328641,0.0036290303326270913,0.006173723526178984,0.03809629758456832,0.2369377356237616
308,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
309,0.6347868748717684,0.014827458502558054,0.01204951544114732,0.039534959225223924,0.29880119195930216
310,0.0,0.0,0.03347556136811749,0.0,0.9665244386318825
311,0.3523210441086404,0.002869002929422306,0.0699618837480108,0.3443285677781492,0.2305195014357773
312,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
313,0.054313456387485734,0.0185860187280975,0.0715456976981582,0.054084813088260734,0.8014700140979978
314,0.36630448793252307,0.0,0.03499817342872904,0.38013789298402334,0.2185594456547245
315,0.0,0.007684774215681162,0.04451787508967093,0.005757633958204617,0.9420397167364434
316,0.36630448793252307,0.0,0.03499817342872904,0.38013789298402334,0.2185594456547245
317,0.36212784710636964,0.0,0.028467044002642085,0.4479020489768406,0.16150305991414762
318,0.6419457258376583,0.0,0.011194207761963837,0.10343331702929738,0.24342674937108066
319,0.0,0.003974081371173356,0.0119055974382966,0.0056478210322813685,0.9784725001582486
320,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
321,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
322,0.0,0.0,0.03491374267323911,0.0,0.965086257326761
323,0.0,0.0,0.03491374267323911,0.0,0.965086257326761
