Id,SalePrice
1654,180964.71875
1655,180925.609375
1656,180942.0
1657,180972.0
1658,180943.671875
1659,180921.203125
1660,180921.203125
1661,259228.1875
1662,259228.1875
1663,259228.1875
1664,259228.1875
1665,259228.1875
1666,259228.1875
1667,259228.1875
1668,259228.1875
1669,259228.1875
1670,259228.1875
1671,250674.671875
1672,259228.1875
1673,248844.78125
1674,257151.90625
1675,181775.359375
1676,181271.0
1677,189278.8125
1678,259228.1875
1679,259228.1875
1680,259228.1875
1681,259228.1875
1682,258775.75
1683,194334.71875
1684,181792.5625
1685,181070.359375
1686,181682.5
1687,180968.9375
1688,190521.765625
1689,188152.703125
1690,182390.078125
1691,181086.59375
1692,254038.03125
1693,180968.9375
1694,181096.890625
1695,180984.25
1696,254721.9375
1697,180984.25
1698,259228.1875
1699,259228.1875
1700,240802.5
1701,259228.1875
1702,258734.671875
1703,257956.359375
1704,258779.015625
1705,249495.1875
1706,259228.1875
1707,204246.28125
1708,198485.484375
1709,259228.1875
1710,246868.5625
1711,238397.0
1712,259228.1875
1713,243009.453125
1714,226582.71875
1715,188814.484375
1716,181476.390625
1717,180998.046875
1718,180922.390625
1719,199095.109375
1720,254232.96875
1721,180954.140625
1722,180921.25
1723,180922.3125
1724,219201.3125
1725,237951.296875
1726,182286.546875
1727,181093.609375
1728,182079.25
1729,180929.328125
1730,180964.546875
1731,180921.203125
1732,180921.203125
1733,180921.203125
1734,180921.203125
1735,180921.203125
1736,180921.203125
1737,259228.1875
1738,196665.1875
1739,259228.1875
1740,198975.421875
1741,180937.40625
1742,181060.90625
1743,181351.28125
1744,257792.171875
1745,259228.1875
1746,248023.203125
1747,193472.953125
1748,230231.140625
1749,180924.109375
1750,180921.59375
1751,258013.703125
1752,180921.203125
1753,180949.5
1754,240299.140625
1755,180941.265625
1756,180921.203125
1757,180921.203125
1758,180921.203125
1759,180951.671875
1760,180921.40625
1761,180921.390625
1762,182459.203125
1763,180948.140625
1764,180921.203125
1765,193276.640625
1766,181069.78125
1767,182423.109375
1768,180921.203125
1769,181032.84375
1770,180921.21875
1771,180921.203125
1772,180921.4375
1773,180921.203125
1774,182215.359375
1775,180921.203125
1776,180921.203125
1777,180921.203125
1778,180921.203125
1779,180921.203125
1780,180925.875
1781,180921.203125
1782,180921.203125
1783,180921.203125
1784,180921.203125
1785,180921.203125
1786,181856.984375
1787,180924.890625
1788,180921.203125
1789,180921.203125
1790,180921.203125
1791,239565.90625
1792,180925.453125
1793,180921.21875
1794,180921.203125
1795,180921.21875
1796,180921.203125
1797,180921.203125
1798,180921.203125
1799,180921.203125
1800,180921.203125
1801,180921.203125
1802,180921.78125
1803,180972.484375
1804,180921.203125
1805,180921.203125
1806,180921.234375
1807,180993.75
1808,180921.203125
1809,180921.203125
1810,180921.21875
1811,180921.203125
1812,180921.203125
1813,180921.203125
1814,180921.203125
1815,180921.203125
1816,180921.203125
1817,180921.203125
1818,180949.890625
1819,180921.203125
1820,180921.203125
1821,180921.25
1822,180921.234375
1823,180921.203125
1824,180921.25
1825,180921.21875
1826,180921.203125
1827,180921.203125
1828,180921.625
1829,180921.203125
1830,180941.15625
1831,181032.1875
1832,180993.75
1833,180953.0625
1834,180921.203125
1835,180977.78125
1836,180924.21875
1837,180921.203125
1838,180921.203125
1839,180921.203125
1840,180923.90625
1841,180921.375
1842,180921.203125
1843,180921.203125
1844,180921.203125
1845,180924.078125
1846,180921.296875
1847,180967.453125
1848,180921.203125
1849,180921.203125
1850,180921.203125
1851,180922.0
1852,180921.203125
1853,180921.234375
1854,180923.75
1855,180921.40625
1856,225733.265625
1857,180921.203125
1858,181154.109375
1859,180921.265625
1860,180921.21875
1861,180921.25
1862,219685.140625
1863,219685.140625
1864,219685.140625
1865,259228.1875
1866,259228.1875
1867,252597.5
1868,259228.1875
1869,183702.453125
1870,199909.0
1871,253725.59375
1872,180974.53125
1873,237217.78125
1874,180921.203125
1875,202445.4375
1876,187076.46875
1877,201252.890625
1878,209540.5
1879,180921.203125
1880,180921.203125
1881,234880.46875
1882,258996.984375
1883,192845.296875
1884,214523.53125
1885,252909.078125
1886,259228.1875
1887,191714.9375
1888,256959.046875
1889,180948.390625
1890,180921.203125
1891,180921.25
1892,180921.203125
1893,180921.21875
1894,181017.84375
1895,180921.8125
1896,180921.203125
1897,180921.203125
1898,180921.203125
1899,180921.203125
1900,180921.203125
1901,180921.265625
1902,180921.25
1903,244084.546875
1904,180921.203125
1905,181803.0625
1906,180922.140625
1907,186909.96875
1908,180921.203125
1909,180921.25
1910,180921.25
1911,185306.765625
1912,259205.09375
1913,180936.890625
1914,180921.203125
1915,257694.625
1916,180921.203125
1917,258145.03125
1918,180921.203125
1919,180921.96875
1920,181457.0
1921,259228.1875
1922,259228.1875
1923,207028.171875
1924,203235.546875
1925,231661.484375
1926,259228.1875
1927,180921.203125
1928,180924.984375
1929,180921.203125
1930,180921.203125
1931,180921.203125
1932,180921.234375
1933,180922.203125
1934,181743.796875
1935,180959.4375
1936,181809.15625
1937,181972.765625
1938,180978.546875
1939,259228.1875
1940,193565.71875
1941,182208.953125
1942,182022.53125
1943,205363.96875
1944,254268.890625
1945,259228.1875
1946,180994.25
1947,259228.1875
1948,181037.546875
1949,241820.59375
1950,181200.5625
1951,258538.5625
1952,248852.53125
1953,180928.421875
1954,194355.203125
1955,180921.21875
1956,259228.1875
1957,181325.265625
1958,259228.1875
1959,181036.03125
1960,180921.203125
1961,180921.203125
1962,180921.203125
1963,180921.203125
1964,180921.234375
1965,180939.015625
1966,180926.28125
1967,256709.59375
1968,259228.1875
1969,259228.1875
1970,259228.1875
1971,259228.1875
1972,259228.1875
1973,257652.65625
1974,259228.1875
1975,259228.1875
1976,256611.0625
1977,259228.1875
1978,259228.1875
1979,259228.1875
1980,189616.671875
1981,259228.1875
1982,227279.96875
1983,227279.96875
1984,186445.625
1985,213936.375
1986,223535.8125
1987,181730.984375
1988,181156.734375
1989,192585.703125
1990,220932.828125
1991,189278.8125
1992,221529.625
1993,181298.109375
1994,252482.5
1995,188124.234375
1996,259228.1875
1997,259228.1875
1998,259228.1875
1999,244548.359375
2000,259228.1875
2001,248105.140625
2002,233901.328125
2003,226403.375
2004,252581.140625
2005,251986.53125
2006,236664.640625
2007,258237.671875
2008,181778.515625
2009,183256.875
2010,190119.40625
2011,180922.921875
2012,181248.9375
2013,181217.6875
2014,182114.234375
2015,186912.390625
2016,182466.15625
2017,189085.953125
2018,180921.203125
2019,180921.203125
2020,180921.203125
2021,180921.203125
2022,181193.421875
2023,180950.15625
2024,239248.390625
2025,259228.1875
2026,181946.25
2027,180923.375
2028,181308.640625
2029,181109.109375
2030,259228.1875
2031,257860.1875
2032,259228.1875
2033,259228.1875
2034,181141.234375
2035,197188.984375
2036,203890.28125
2037,207273.875
2038,259228.1875
2039,201470.71875
2040,259228.1875
2041,219685.140625
2042,208593.234375
2043,181097.03125
2044,213818.171875
2045,213529.46875
2046,181226.203125
2047,180921.296875
2048,180921.203125
2049,181540.625
2050,182040.1875
2051,180921.203125
2052,180921.203125
2053,180921.203125
2054,180921.203125
2055,180931.328125
2056,180921.203125
2057,180921.203125
2058,196235.984375
2059,180921.203125
2060,180923.21875
2061,181003.90625
2062,180921.203125
2063,180921.203125
2064,180921.203125
2065,180921.203125
2066,181425.71875
2067,180921.296875
2068,181864.8125
2069,180921.203125
2070,180921.203125
2071,180921.203125
2072,180921.21875
2073,180921.203125
2074,180982.375
2075,180921.21875
2076,180921.203125
2077,180921.234375
2078,180921.203125
2079,180921.46875
2080,180921.203125
2081,180921.234375
2082,181159.328125
2083,180921.375
2084,180921.203125
2085,180921.203125
2086,180921.203125
2087,180921.203125
2088,180921.203125
2089,180921.203125
2090,180921.203125
2091,180921.203125
2092,180921.296875
2093,180921.296875
2094,180921.203125
2095,180922.296875
2096,180921.203125
2097,180921.203125
2098,180921.3125
2099,180921.203125
2100,180921.203125
2101,180921.234375
2102,180921.25
2103,180921.203125
2104,182897.28125
2105,180921.203125
2106,180921.203125
2107,246841.3125
2108,180921.203125
2109,180921.203125
2110,180921.203125
2111,180936.390625
2112,180924.4375
2113,180921.203125
2114,180921.203125
2115,180923.84375
2116,180921.203125
2117,180921.90625
2118,180921.28125
2119,180921.203125
2120,180921.203125
2121,180921.203125
2122,180921.203125
2123,180921.203125
2124,187075.59375
2125,180946.078125
2126,180924.15625
2127,181195.515625
2128,180921.234375
2129,180921.203125
2130,180921.609375
2131,185019.96875
2132,180921.203125
2133,180921.203125
2134,180921.203125
2135,180921.203125
2136,180921.203125
2137,180921.203125
2138,180921.203125
2139,180921.3125
2140,180921.203125
2141,180921.203125
2142,180921.203125
2143,180921.234375
2144,180921.203125
2145,180921.203125
2146,180921.25
2147,180948.796875
2148,180921.203125
2149,180921.203125
2150,197094.125
2151,180921.203125
2152,180921.8125
2153,180923.578125
2154,180921.203125
2155,180921.21875
2156,251607.625
2157,235669.0
2158,237851.234375
2159,199796.90625
2160,181103.234375
2161,257455.03125
2162,259228.1875
2163,259228.1875
2164,247740.59375
2165,181399.890625
2166,180921.203125
2167,191877.234375
2168,185013.703125
2169,186903.59375
2170,205241.28125
2171,180921.203125
2172,180921.203125
2173,180927.6875
2174,252369.328125
2175,259228.1875
2176,259228.1875
2177,254651.0625
2178,218495.953125
2179,180921.21875
2180,222415.28125
2181,203314.6875
2182,232349.046875
2183,189590.71875
2184,180921.203125
2185,180921.203125
2186,180921.46875
2187,180921.34375
2188,180921.796875
2189,219685.140625
2190,180921.203125
2191,180921.203125
2192,180921.203125
2193,180921.203125
2194,180921.203125
2195,180921.203125
2196,180921.203125
2197,180921.203125
2198,180928.6875
2199,181160.53125
2200,180921.203125
2201,180921.203125
2202,180948.5
2203,180921.390625
2204,180947.3125
2205,180921.203125
2206,180921.203125
2207,183791.59375
2208,192549.609375
2209,182438.0
2210,180921.203125
2211,180921.203125
2212,180921.203125
2213,180921.203125
2214,180921.453125
2215,180921.203125
2216,181420.8125
2217,180921.203125
2218,180921.203125
2219,180921.203125
2220,180921.203125
2221,257694.625
2222,239128.578125
2223,222152.640625
2224,198926.78125
2225,180923.90625
2226,181019.546875
2227,187166.5
2228,255053.859375
2229,240714.390625
2230,180922.3125
2231,187984.75
2232,183512.984375
2233,180955.265625
2234,249214.296875
2235,191740.46875
2236,259228.1875
2237,259228.1875
2238,191240.75
2239,180921.25
2240,180946.21875
2241,180921.203125
2242,180921.203125
2243,180921.453125
2244,180921.203125
2245,180921.203125
2246,180921.203125
2247,180921.203125
2248,180921.203125
2249,180921.203125
2250,180921.203125
2251,180921.3125
2252,183773.375
2253,180924.4375
2254,181027.359375
2255,184295.21875
2256,182042.84375
2257,219685.140625
2258,181064.4375
2259,181758.109375
2260,180921.46875
2261,181867.4375
2262,230358.953125
2263,254912.875
2264,259228.1875
2265,180922.0625
2266,259228.1875
2267,259228.1875
2268,259228.1875
2269,180968.546875
2270,181099.03125
2271,227095.6875
2272,189768.71875
2273,180927.734375
2274,180984.9375
2275,180972.640625
2276,181213.515625
2277,188564.59375
2278,180921.390625
2279,180921.203125
2280,180921.203125
2281,181359.59375
2282,181386.21875
2283,180921.203125
2284,180921.21875
2285,180924.296875
2286,180921.203125
2287,259228.1875
2288,258663.359375
2289,259228.1875
2290,259228.1875
2291,259228.1875
2292,259228.1875
2293,259228.1875
2294,259228.1875
2295,259228.1875
2296,259228.1875
2297,257555.75
2298,259228.1875
2299,259228.1875
2300,259228.1875
2301,241994.578125
2302,238059.71875
2303,258940.75
2304,257367.9375
2305,180973.140625
2306,180973.140625
2307,181835.8125
2308,255888.546875
2309,259228.1875
2310,221038.0
2311,194334.71875
2312,182237.34375
2313,181212.40625
2314,181426.703125
2315,181085.8125
2316,185439.1875
2317,181414.625
2318,181134.546875
2319,181936.359375
2320,182510.5625
2321,254259.0625
2322,182860.21875
2323,180947.828125
2324,180968.9375
2325,220470.078125
2326,180977.21875
2327,215424.15625
2328,222323.21875
2329,183571.203125
2330,182577.890625
2331,259228.1875
2332,259228.1875
2333,259228.1875
2334,254577.359375
2335,259026.046875
2336,259228.1875
2337,191193.125
2338,255559.375
2339,255094.59375
2340,259228.1875
2341,219685.140625
2342,255304.171875
2343,214948.078125
2344,233256.921875
2345,257425.8125
2346,227121.765625
2347,186556.875
2348,239479.609375
2349,181246.40625
2350,252970.484375
2351,256669.78125
2352,258552.796875
2353,236723.875
2354,180921.703125
2355,180945.4375
2356,180921.328125
2357,211291.8125
2358,186211.03125
2359,180921.265625
2360,180921.203125
2361,180921.203125
2362,257784.75
2363,180921.203125
2364,180921.25
2365,236533.578125
2366,183445.484375
2367,255543.09375
2368,188303.703125
2369,255764.875
2370,181027.578125
2371,181208.90625
2372,185396.09375
2373,257861.71875
2374,259228.1875
2375,258946.234375
2376,259228.1875
2377,259228.1875
2378,180921.25
2379,219685.140625
2380,180921.234375
2381,180923.828125
2382,184418.265625
2383,229139.578125
2384,244385.109375
2385,180921.625
2386,180921.203125
2387,180921.203125
2388,180921.203125
2389,180921.203125
2390,180921.203125
2391,180921.203125
2392,180921.203125
2393,180944.375
2394,180921.359375
2395,199171.0
2396,180922.296875
2397,182663.234375
2398,180921.203125
2399,180921.203125
2400,180921.203125
2401,180921.203125
2402,180921.203125
2403,181227.8125
2404,180921.28125
2405,180921.8125
2406,180921.203125
2407,180921.203125
2408,180921.203125
2409,180921.203125
2410,181427.359375
2411,180921.203125
2412,180921.328125
2413,180921.203125
2414,180921.203125
2415,180998.703125
2416,180921.203125
2417,180921.203125
2418,180921.203125
2419,180921.25
2420,180921.203125
2421,180921.3125
2422,180921.203125
2423,180921.203125
2424,180926.390625
2425,219685.140625
2426,180921.203125
2427,180921.203125
2428,181107.34375
2429,180921.203125
2430,180921.203125
2431,180921.203125
2432,180921.203125
2433,180921.203125
2434,180921.234375
2435,180921.53125
2436,180921.203125
2437,180921.203125
2438,180921.203125
2439,180921.203125
2440,180921.203125
2441,180921.203125
2442,180921.203125
2443,180921.203125
2444,180921.203125
2445,180921.203125
2446,180921.3125
2447,181036.53125
2448,180921.375
2449,180921.203125
2450,180922.921875
2451,180921.203125
2452,183208.375
2453,180921.203125
2454,180921.203125
2455,180921.203125
2456,180921.21875
2457,180921.203125
2458,180921.203125
2459,180921.203125
2460,180921.296875
2461,180921.203125
2462,180921.203125
2463,180921.203125
2464,186994.515625
2465,180921.203125
2466,180921.203125
2467,180921.265625
2468,180921.203125
2469,180921.203125
2470,219685.140625
2471,202950.4375
2472,184320.296875
2473,180921.203125
2474,180921.203125
2475,246984.03125
2476,180921.203125
2477,180921.203125
2478,180923.734375
2479,180921.203125
2480,180921.203125
2481,180921.203125
2482,180921.203125
2483,180921.203125
2484,180921.203125
2485,180921.203125
2486,180921.3125
2487,219685.140625
2488,180921.265625
2489,180921.359375
2490,180921.203125
2491,180921.203125
2492,181398.84375
2493,180921.203125
2494,180929.84375
2495,180921.203125
2496,219685.140625
2497,180925.90625
2498,180921.203125
2499,180921.203125
2500,180921.234375
2501,180921.28125
2502,180921.3125
2503,180921.203125
2504,190337.4375
2505,199975.71875
2506,258047.875
2507,259228.1875
2508,258047.875
2509,229371.015625
2510,253729.078125
2511,182705.046875
2512,201871.078125
2513,200324.5
2514,255413.53125
2515,180921.21875
2516,180926.3125
2517,180921.203125
2518,180921.234375
2519,218415.90625
2520,193077.75
2521,190936.453125
2522,214680.28125
2523,180921.203125
2524,180921.21875
2525,180921.21875
2526,180921.203125
2527,180921.203125
2528,180921.203125
2529,180921.203125
2530,180921.203125
2531,243321.90625
2532,228740.53125
2533,194165.640625
2534,255848.015625
2535,259228.1875
2536,215605.21875
2537,247434.15625
2538,182274.28125
2539,181327.46875
2540,181491.890625
2541,182415.09375
2542,180951.375
2543,180921.203125
2544,180921.203125
2545,180921.203125
2546,180921.390625
2547,180921.234375
2548,181168.3125
2549,180926.6875
2550,259228.1875
2551,180921.25
2552,180921.203125
2553,180921.203125
2554,180921.21875
2555,180921.203125
2556,180921.203125
2557,180921.203125
2558,192777.4375
2559,180921.21875
2560,180921.203125
2561,180921.203125
2562,180921.203125
2563,180921.203125
2564,181013.84375
2565,180921.203125
2566,180921.359375
2567,180921.21875
2568,181256.703125
2569,181386.796875
2570,180921.203125
2571,181025.53125
2572,180984.390625
2573,237315.734375
2574,258121.953125
2575,180921.203125
2576,180921.296875
2577,180922.03125
2578,180921.203125
2579,180921.203125
2580,180922.328125
2581,180921.203125
2582,180921.203125
2583,257187.734375
2584,180929.5
2585,181224.25
2586,206810.0625
2587,196774.84375
2588,180921.21875
2589,180921.21875
2590,200051.546875
2591,188836.484375
2592,245915.25
2593,255969.984375
2594,181185.4375
2595,204368.234375
2596,259228.1875
2597,184009.859375
2598,223215.234375
2599,259228.1875
2600,180921.21875
2601,180921.203125
2602,180921.203125
2603,180921.203125
2604,180921.203125
2605,180921.203125
2606,180921.203125
2607,180973.390625
2608,180945.4375
2609,180921.3125
2610,180921.203125
2611,180921.828125
2612,180921.234375
2613,180921.203125
2614,180921.203125
2615,180924.125
2616,180921.203125
2617,181391.984375
2618,180975.984375
2619,251897.21875
2620,181097.1875
2621,181633.984375
2622,184142.421875
2623,258213.8125
2624,258560.296875
2625,259228.1875
2626,180933.578125
2627,182373.09375
2628,259228.1875
2629,259228.1875
2630,259228.1875
2631,259228.1875
2632,259228.1875
2633,259228.1875
2634,259228.1875
2635,180921.328125
2636,193796.578125
2637,180922.1875
2638,251317.421875
2639,186618.265625
2640,180922.15625
2641,180921.203125
2642,183223.0625
2643,180921.203125
2644,180921.25
2645,180921.203125
2646,180921.203125
2647,180921.203125
2648,180921.765625
2649,180921.25
2650,180923.765625
2651,180940.453125
2652,259228.1875
2653,257390.234375
2654,249231.75
2655,259228.1875
2656,259228.1875
2657,259228.1875
2658,259228.1875
2659,259228.1875
2660,259228.1875
2661,259228.1875
2662,259228.1875
2663,258836.203125
2664,259228.1875
2665,259228.1875
2666,259228.1875
2667,181012.109375
2668,182432.59375
2669,181454.0
2670,259228.1875
2671,182432.59375
2672,185260.796875
2673,208886.875
2674,217403.296875
2675,181120.21875
2676,188469.078125
2677,208332.453125
2678,219685.140625
2679,256634.734375
2680,259228.1875
2681,259228.1875
2682,259228.1875
2683,259228.1875
2684,259228.1875
2685,259228.1875
2686,257343.21875
2687,258352.453125
2688,254092.421875
2689,205695.21875
2690,259228.1875
2691,184760.390625
2692,180922.171875
2693,195111.28125
2694,180922.0
2695,195087.125
2696,186082.6875
2697,193066.359375
2698,182457.609375
2699,181458.46875
2700,180946.75
2701,180925.890625
2702,180921.203125
2703,180923.328125
2704,180921.203125
2705,180921.203125
2706,180921.203125
2707,180921.203125
2708,180921.203125
2709,180921.203125
2710,180921.203125
2711,259228.1875
2712,259228.1875
2713,180988.328125
2714,180948.875
2715,181082.25
2716,180924.171875
2717,182727.375
2718,256000.3125
2719,180921.515625
2720,181212.78125
2721,180921.203125
2722,180930.21875
2723,180921.203125
2724,180921.203125
2725,180921.203125
2726,180921.203125
2727,181020.109375
2728,180925.234375
2729,180921.25
2730,180921.234375
2731,180921.203125
2732,180921.203125
2733,180921.84375
2734,180926.015625
2735,180921.203125
2736,180921.4375
2737,180921.203125
2738,181156.0625
2739,180922.03125
2740,180921.203125
2741,180921.265625
2742,180921.96875
2743,180921.234375
2744,180921.21875
2745,180921.203125
2746,180921.203125
2747,180921.25
2748,180921.203125
2749,180921.203125
2750,180921.203125
2751,180921.203125
2752,202239.53125
2753,180921.265625
2754,242203.546875
2755,180921.234375
2756,180921.203125
2757,180921.203125
2758,180921.203125
2759,180921.515625
2760,180921.21875
2761,180921.25
2762,180921.328125
2763,183918.609375
2764,180921.78125
2765,223094.4375
2766,180921.203125
2767,180921.203125
2768,180946.375
2769,180921.203125
2770,180921.40625
2771,180921.203125
2772,180921.203125
2773,180923.1875
2774,180922.890625
2775,180921.203125
2776,180921.203125
2777,180921.21875
2778,180921.203125
2779,180921.515625
2780,180921.203125
2781,180921.203125
2782,180921.203125
2783,180921.203125
2784,180921.203125
2785,180921.21875
2786,180921.203125
2787,180921.203125
2788,180921.203125
2789,194423.75
2790,180921.203125
2791,180921.203125
2792,180921.203125
2793,180923.5625
2794,180921.203125
2795,180921.203125
2796,180921.203125
2797,248177.484375
2798,180921.203125
2799,180921.203125
2800,180921.203125
2801,180921.203125
2802,180921.203125
2803,204232.8125
2804,180921.203125
2805,180921.203125
2806,180921.203125
2807,180951.765625
2808,180921.203125
2809,180921.203125
2810,180921.203125
2811,180922.109375
2812,180921.234375
2813,185328.78125
2814,184838.25
2815,180921.203125
2816,259228.1875
2817,180921.203125
2818,180921.203125
2819,181171.59375
2820,180921.203125
2821,180921.203125
2822,181148.21875
2823,258728.4375
2824,181107.75
2825,180921.203125
2826,180921.203125
2827,180925.0
2828,226230.640625
2829,183637.21875
2830,241526.640625
2831,181540.953125
2832,218828.609375
2833,256601.453125
2834,210478.21875
2835,238116.34375
2836,186675.203125
2837,181004.21875
2838,180921.28125
2839,181014.40625
2840,193888.140625
2841,192766.890625
2842,201987.3125
2843,180921.5
2844,180932.328125
2845,180921.203125
2846,194095.71875
2847,184417.171875
2848,251242.890625
2849,211993.6875
2850,259159.078125
2851,240032.515625
2852,231970.734375
2853,225929.53125
2854,180921.21875
2855,191685.578125
2856,196324.609375
2857,187103.0625
2858,186250.734375
2859,180921.203125
2860,180921.25
2861,180921.21875
2862,191073.609375
2863,180921.203125
2864,254681.859375
2865,180921.25
2866,201588.40625
2867,180921.203125
2868,180921.234375
2869,180921.203125
2870,180921.28125
2871,180921.203125
2872,180921.203125
2873,180921.203125
2874,180921.734375
2875,180921.21875
2876,180921.328125
2877,180921.21875
2878,180923.984375
2879,180921.34375
2880,180921.203125
2881,180921.25
2882,180921.5
2883,181077.390625
2884,180925.578125
2885,180923.421875
2886,189220.5625
2887,180921.203125
2888,180921.203125
2889,180921.203125
2890,180921.203125
2891,180959.734375
2892,180921.203125
2893,180921.203125
2894,180921.203125
2895,258653.71875
2896,257538.546875
2897,185524.375
2898,186681.78125
2899,253046.171875
2900,180925.40625
2901,183059.65625
2902,182039.125
2903,259228.1875
2904,259228.1875
2905,180921.203125
2906,191076.21875
2907,180921.203125
2908,180921.203125
2909,181749.59375
2910,180921.203125
2911,180921.203125
2912,180921.3125
2913,180921.203125
2914,180921.203125
2915,180921.203125
2916,180921.203125
2917,180921.234375
2918,180921.203125
2919,232286.578125
